ID,SalePrice
1461,118939.59158549899
1462,155326.24705723065
1463,185461.2725145944
1464,202447.12447372166
1465,192611.6187908355
1466,170234.96561140672
1467,180872.59985686137
1468,162030.6432034745
1469,197240.2455817593
1470,118636.09447337594
1471,187932.08487739717
1472,97102.61363656085
1473,93870.47758081148
1474,144766.36101879555
1475,112046.16642012712
1476,360309.9548265537
1477,243736.54549315188
1478,291312.4753731915
1479,287201.5947290488
1480,483175.1501123826
1481,321484.5115132175
1482,209180.5976125917
1483,179152.6182624675
1484,160488.02572355326
1485,187236.025045747
1486,194675.77825818566
1487,331157.2271524023
1488,244538.4006030594
1489,193788.54519324208
1490,248765.9342027714
1491,192962.27945839026
1492,91119.33206545218
1493,184744.53629535416
1494,287731.68824976427
1495,284735.4225395288
1496,237891.40983969058
1497,181940.89155479684
1498,165674.18428079976
1499,161979.0983761818
1500,156915.28656222328
1501,174167.9133346578
1502,140059.03581190194
1503,301971.307553812
1504,239781.96456874456
1505,225476.56031289612
1506,192160.8509275546
1507,259314.61720361238
1508,207800.18116200258
1509,160560.88411807723
1510,142770.36792927954
1511,149451.15790964675
1512,175510.78351090805
1513,154349.64138035823
1514,151796.69094275893
1515,194128.1799155078
1516,155949.2622246769
1517,175618.93506517992
1518,131068.18633333413
1519,212109.7101080446
1520,127993.56087706581
1521,133823.1759965756
1522,176964.37368837546
1523,110677.44311943975
1524,128000.37909427063
1525,123141.56739821906
1526,110158.14552738814
1527,103861.31987722524
1528,143484.40926420788
1529,150350.17637416607
1530,195465.26619372342
1531,100690.10292952725
1532,96064.36311203413
1533,147810.72284587953
1534,123028.1336337745
1535,153996.42062758413
1536,108623.06949053123
1537,59591.50200001831
1538,151469.29196094142
1539,189315.20450105015
1540,96859.25668615379
1541,141066.13873465825
1542,141843.82575681145
1543,190183.84063367505
1544,85913.06053808096
1545,115392.96416041718
1546,131817.1731724455
1547,128483.7739368952
1548,138846.65066412004
1549,117163.48590513841
1550,132926.0031065551
1551,107076.89680646815
1552,136170.60252629273
1553,148725.5532991807
1554,120292.19922257595
1555,161828.82133806005
1556,83139.29779091354
1557,105576.59535763167
1558,101003.58972176598
1559,78255.72888142585
1560,133240.2033169607
1561,126166.57387214436
1562,130492.84847104712
1563,122952.41655452318
1564,156926.9946623943
1565,145486.1384261149
1566,242588.49066749838
1567,76621.55864899536
1568,237730.0078006152
1569,128382.57369228822
1570,139451.53886483284
1571,117442.65364668303
1572,147320.42971305765
1573,243754.13986445696
1574,126768.18385221019
1575,235465.68239054756
1576,252765.872672197
1577,179007.32155532337
1578,143345.0084058922
1579,143274.33281845474
1580,194790.04588583257
1581,159713.7256217039
1582,124470.20390307429
1583,298091.0846456486
1584,220183.5802049599
1585,136538.7303933479
1586,67365.53593813529
1587,103580.4269281685
1588,158869.3419419706
1589,98440.57779948559
1590,137190.61474023332
1591,95093.28587297112
1592,117076.67733943804
1593,120697.02146370376
1594,130051.9419882613
1595,105291.32182945218
1596,227580.45456515584
1597,196325.6539947069
1598,221865.2807235336
1599,169494.45959624206
1600,158582.58437326358
1601,65552.80571573155
1602,113371.16147099753
1603,86520.67346217063
1604,268222.5333566454
1605,241358.09059836183
1606,170613.43935322587
1607,174752.76513576403
1608,213283.60471811244
1609,182181.16715940932
1610,145991.2397093648
1611,138708.24227849435
1612,171962.7889972969
1613,168280.33364263654
1614,131573.1559674767
1615,91865.55419021353
1616,77913.2640378593
1617,93622.22702844525
1618,125744.93756060714
1619,138763.6031058697
1620,162331.2405337192
1621,133870.7430094245
1622,140262.06264260138
1623,261903.61948271186
1624,212503.49220582627
1625,116774.56933704038
1626,170851.47585464176
1627,195915.74910025144
1628,285611.9264006481
1629,175570.2044804565
1630,346694.77928255737
1631,222443.59575529204
1632,233501.83814194566
1633,169702.3541057281
1634,182425.09964721985
1635,170860.04125678388
1636,150523.7005409407
1637,206208.55196534004
1638,180280.93768716668
1639,190270.48044253245
1640,255815.34555927585
1641,184339.6340899223
1642,237211.43650943998
1643,212914.61218039878
1644,231903.87884646506
1645,204013.14400311105
1646,160802.24899487637
1647,160151.85358487855
1648,127407.77656267752
1649,139555.33669913912
1650,110508.3025489813
1651,122297.80101072145
1652,97238.62948017719
1653,99999.51469450776
1654,138862.09325462565
1655,132877.55100792233
1656,138457.4710493685
1657,143882.48930910908
1658,140420.31250444805
1659,118754.12403938461
1660,153735.03598413302
1661,438312.791066432
1662,412922.65025794687
1663,369625.3416319237
1664,501073.8166212173
1665,303380.0265355515
1666,328294.38643428206
1667,394531.326336162
1668,333004.5709320935
1669,301448.74088624766
1670,338030.9061126837
1671,260586.09506571112
1672,420560.70855143934
1673,286267.8691801182
1674,236024.35911481993
1675,195915.4488520291
1676,193274.92269148066
1677,219961.53665957245
1678,456571.1074192856
1679,387611.42775649735
1680,332718.0179642075
1681,245203.67289544956
1682,310231.2722896864
1683,181308.07186793204
1684,171327.14436290573
1685,170173.2894383107
1686,167607.01839951833
1687,169132.29990008014
1688,187668.59481731488
1689,193959.164850906
1690,193545.64816398427
1691,182398.81783598574
1692,262535.00522315426
1693,164806.29532605264
1694,180747.61553980925
1695,161884.82671535233
1696,274809.605984914
1697,170676.0814395082
1698,338236.4761571291
1699,297137.4327767696
1700,252056.9562639205
1701,267210.55626757804
1702,240942.78958141926
1703,240976.22543247
1704,278859.66515117197
1705,243729.95929440297
1706,433141.1288186603
1707,212637.11318729335
1708,199680.8342752825
1709,261994.20044847252
1710,219187.28612638044
1711,272248.29232502735
1712,252721.26176417508
1713,273200.3716171927
1714,222186.19528207093
1715,200297.7698336413
1716,182247.5230318307
1717,172113.51292012815
1718,137283.28710836958
1719,206153.59717084083
1720,237034.96003381177
1721,165389.45450907375
1722,126288.06546698698
1723,156575.9053722506
1724,203119.4230132148
1725,235006.3712909412
1726,181319.96545162267
1727,154143.25401988503
1728,169732.55045211254
1729,163979.23103278066
1730,159808.52120594884
1731,119249.76893857817
1732,126442.06202606426
1733,114185.23114130454
1734,124687.08984363386
1735,124645.21913082541
1736,107854.87408902173
1737,308303.68373936834
1738,254270.66867393907
1739,260005.80122306498
1740,219286.5624742969
1741,193388.77009808258
1742,168826.58942098354
1743,172471.21428093192
1744,341807.1683785534
1745,219213.3461086177
1746,181714.3106382837
1747,214095.02216305002
1748,228855.64159544616
1749,141152.15124148023
1750,126678.4897894568
1751,252804.68832631162
1752,116813.55284174756
1753,149140.57242378933
1754,197685.89747632344
1755,169882.15396236404
1756,127644.84400450074
1757,119378.95915310716
1758,142791.2002160373
1759,158531.11493228635
1760,163628.39109649844
1761,147586.232457719
1762,181407.67206972852
1763,181220.1711432314
1764,112768.51510953333
1765,174689.78048814015
1766,193113.54622265277
1767,238093.70888434167
1768,141760.83994256705
1769,173094.56004288967
1770,154398.57481933714
1771,122777.60615595637
1772,132188.14838292112
1773,125174.89028377752
1774,148675.57207625866
1775,139696.4079103775
1776,123495.65795918589
1777,105504.2061913624
1778,140136.81226268032
1779,117489.26669065986
1780,176416.04877710773
1781,126066.52650983022
1782,86297.78397347967
1783,139161.69444368486
1784,110147.2342476495
1785,122605.08774594727
1786,128106.11048750675
1787,165632.05634473058
1788,58420.356301926215
1789,96038.01481420588
1790,76885.98914654244
1791,188933.11483811907
1792,163432.95568152107
1793,128127.46736206808
1794,153367.1300102578
1795,134858.1653752224
1796,126008.69184124611
1797,111176.95084784816
1798,121240.23200353539
1799,109925.90456081259
1800,125042.524220503
1801,127727.8208266603
1802,127958.73095402082
1803,145479.2500233991
1804,134087.35820319463
1805,134617.99087955942
1806,127452.74396687477
1807,132525.36401964686
1808,118530.06679848058
1809,122594.1408693355
1810,138468.84730032293
1811,90369.07343806842
1812,98060.51467927592
1813,122651.53801587094
1814,91514.52514717635
1815,56985.80370662997
1816,100122.68051719679
1817,107261.0372491505
1818,150822.7108834646
1819,127725.68427243245
1820,64575.905474012
1821,111544.83596282912
1822,149639.8922411451
1823,52224.11839295487
1824,123313.95293394887
1825,140711.9965089974
1826,103757.45681640305
1827,99835.17589179211
1828,135005.85848513708
1829,120518.35830168477
1830,148735.30879543736
1831,147164.22389264402
1832,72761.18689009275
